Screen	Test Scenario ID	Test Scenario Name	Test scenarios' Precondition overall	Test Condition ID	Test Condition Name	Test Case ID	Test Case Summary	Priority	Test Preconditions	Test Data, Input	Steps	Expected Result	Actual Result 1	Execution Notes	Actual Result 2
						TC-DOC-049	Handle an AI service failure without saving data	Medium	Test environment can induce or observe provider timeout/failure.	TD-DOC-AI-007	1. Select a supported Target language and enter the valid failure test data from TD-DOC-AI-007. 2. Generate preview while the provider is unavailable or returns a processing failure. 3. Inspect the failure response and recovery controls. 4. Retry after service restoration.	1. [UI] A readable generation-failed response appears; no failed item is presented as a successful preview and retry remains possible.	NOT RUN	Perspective: Negative/Recovery | Technique: State Transition	NOT RUN
Review Flashcards	SCN-DOC-007	Save selected AI-generated Flashcards	At least one valid preview card is available. Learner A owns the target Folder or Deck.	COND-DOC-015	Selected valid preview cards are saved with the initial learning state	TC-DOC-050	Save edited selected preview cards to an existing Deck	Medium	Valid selected preview cards are ready. Learner A owns a destination Deck with no duplicate normalized Terms. TD-DOC-XMOD-001 starting values are recorded.	TD-DOC-AI-008; TD-DOC-DECK-001; TD-DOC-XMOD-001	1. Record the TD-DOC-XMOD-001 starting state. 2. In the TD-DOC-AI-008 preview, edit the referenced Term, Meaning, and Example sentence values and keep the intended cards selected. 3. Choose Existing Deck and select the owned destination state in TD-DOC-DECK-001. 4. Select Save Flashcards. 5. Reload the destination Deck and compare Dashboard/notification state with the starting state.	1. [UI] The success message shows the saved count, the destination Deck opens, and the edited values are displayed. Dashboard and notification values do not change. 2. [DB] One Flashcard row is created for each selected item with the correct user_id and deck_id, the three content fields, review_level=0, next_review=NULL, and last_recall_rating=NULL. notifications, study_session_records, and profiles.last_learning_activity_at do not change.	NOT RUN	Perspective: Positive | Technique: State Transition	NOT RUN
						TC-DOC-051	Create a new Deck and save selected cards together	Medium	Learner A owns a Folder without a normalized duplicate Deck name.	TD-DOC-AI-008; TD-DOC-FOLDER-001	1. In preview, select New Deck. 2. Choose the owned Folder and enter the referenced new Deck name data. 3. Select Save Flashcards. 4. Reload the Folder and created Deck.	1. [UI] A success toast appears; exactly one new Deck is shown under the Folder and contains all selected valid cards. 2. [DB] Exactly +1 'decks' row and the expected 'flashcards' rows are inserted with consistent owner/folder/deck keys and initial SRS values; no partial Deck/card state or notification/activity change exists.	NOT RUN	Perspective: Positive | Technique: State Transition	NOT RUN
						TC-DOC-052	Save only selected valid items from a partial preview	Medium	Preview includes valid items and a failed-items notice.	TD-DOC-AI-005; TD-DOC-AI-008; TD-DOC-DECK-001	1. Select only the intended valid items. 2. Confirm failed items have no selectable card. 3. Choose an owned destination and save. 4. Reload the Deck.	1. [UI] Only the selected valid items appear in the Deck. Unselected and failed items are absent, and the success count is correct. 2. [DB] The created rows match only the selected valid items. No row is created for an unselected or failed item.	NOT RUN	Perspective: Partial/Positive | Technique: Decision Table	NOT RUN
						TC-DOC-053	Save a card when optional Hiragana or Pinyin is missing	Medium	A valid selected Japanese or Chinese preview card has no optional reading. Learner A owns the destination Deck.	TD-DOC-AI-004; TD-DOC-AI-008; TD-DOC-DECK-001	1. Prepare the valid preview card without optional Hiragana or Pinyin. 2. Keep the card selected. 3. Choose the owned Existing Deck from TD-DOC-DECK-001. 4. Select Save Flashcards and reload the Deck.	1. [UI] The card saves successfully. Missing optional Hiragana or Pinyin does not cause a validation error. 2. [DB] One row is created with the entered content, correct owner and Deck, and initial SRS values.	NOT RUN	Perspective: Positive/Boundary | Technique: Decision Table	NOT RUN
				COND-DOC-016	Cancelled or invalid preview content is not saved	TC-DOC-054	Cancel and discard an unsaved AI preview	Medium	An equivalent unsaved preview can be created for this discard action.	TD-DOC-AI-008; TD-DOC-XMOD-001	1. Generate the unsaved preview in TD-DOC-AI-008 and record TD-DOC-XMOD-001 starting values. 2. Select Cancel. 3. Return to AI generation and the intended destination Deck. 4. Check Library, LEARN, DASH, shared view, and export sources.	1. [UI] The cancelled preview cannot be resumed and appears in no destination/related view. 2. [DB] No preview Flashcard/Deck rows are saved and TD-DOC-XMOD-001 values remain unchanged.	NOT RUN	Perspective: Negative/Recovery | Technique: State Transition	NOT RUN
						TC-DOC-055	Refresh and discard an unsaved AI preview	Medium	An equivalent unsaved preview can be created for this discard action.	TD-DOC-AI-008; TD-DOC-XMOD-001	1. Generate the unsaved preview in TD-DOC-AI-008 and record TD-DOC-XMOD-001 starting values. 2. Refresh the browser before saving. 3. Return to AI generation and the intended destination Deck. 4. Check Library and related views.	1. [UI] The refreshed unsaved preview cannot be resumed and appears in no destination/related view. 2. [DB] No preview Flashcard/Deck rows are saved and TD-DOC-XMOD-001 values remain unchanged.	NOT RUN	Perspective: Negative/Recovery | Technique: State Transition	NOT RUN
						TC-DOC-056	Log out and discard an unsaved AI preview	Medium	An unsaved preview exists in a signed-in Learner A session.	TD-DOC-ACTOR-001; TD-DOC-AI-008; TD-DOC-XMOD-001	1. Generate an unsaved preview and record TD-DOC-XMOD-001 starting values. 2. Log out before saving. 3. Authenticate again and revisit AI generation and the intended destination Deck. 4. Check Library and related views.	1. [UI] Logging in again does not restore the unsaved preview or expose it in a destination/related view. 2. [DB] No preview Flashcard/Deck rows are saved and TD-DOC-XMOD-001 values remain unchanged.	NOT RUN	Perspective: Negative/Recovery | Technique: State Transition	NOT RUN
						TC-DOC-057	Expire the session and discard an unsaved AI preview	Medium	An unsaved preview exists in a Learner A session that can be expired.	TD-DOC-ACTOR-001; TD-DOC-AI-008; TD-DOC-XMOD-001	1. Generate an unsaved preview and record TD-DOC-XMOD-001 starting values. 2. Expire the session before saving. 3. Attempt save, then authenticate again and revisit the intended destination. 4. Check Library and related views.	1. [UI] Save requires authentication and the expired preview is not restored or exposed in a destination/related view. 2. [DB] No preview Flashcard/Deck rows are saved and TD-DOC-XMOD-001 values remain unchanged.	NOT RUN	Perspective: Negative/Recovery | Technique: State Transition	NOT RUN
						TC-DOC-058	Block save when a selected card has a blank required field	Medium	Preview contains editable valid cards.	TD-DOC-AI-009	1. Open the editable preview in TD-DOC-AI-009. 2. Remove one required field from a selected card while keeping a valid destination. 3. Attempt Save Flashcards. 4. Restore the field and repeat for the other required fields.	1. [UI] Each selected card with a blank required field shows a validation message. Save does not succeed or leave the page. 2. [DB] No Flashcard or Deck row is created or updated. The destination remains unchanged.	NOT RUN	Perspective: Negative | Technique: EP	NOT RUN
						TC-DOC-059	Block save when no preview card is selected	Medium	Preview contains editable valid cards.	TD-DOC-AI-009	1. Open the preview in TD-DOC-AI-009. 2. Deselect every valid card. 3. Choose a valid destination. 4. Attempt Save Flashcards.	1. [UI] Save is disabled or shows Select at least one Flashcard. No success navigation occurs. 2. [DB] No Flashcard or Deck row is created or updated. The destination remains unchanged.	NOT RUN	Perspective: Negative | Technique: EP	NOT RUN
				COND-DOC-017	Duplicate Terms in the selected existing Deck block only conflicting cards	TC-DOC-060	Mark duplicate preview Terms for the selected existing Deck	High	Preview includes conflicting and non-conflicting items; at least two owned Decks have different Terms.	TD-DOC-AI-008; TD-DOC-AI-009; TD-DOC-FC-005; TD-DOC-DECK-001	1. Select Existing Deck and the first target in TD-DOC-DECK-001. 2. Select the conflicting and non-conflicting preview items from TD-DOC-AI-008/009. 3. Inspect duplicate markers and Save availability.	1. [UI] Each selected Term that conflicts with the chosen Deck is clearly marked and blocks Save. Non-conflicting items remain available for review. 2. [DB] The duplicate check does not change data, and no conflicting row is created.	NOT RUN	Perspective: Negative | Technique: EP	NOT RUN
						TC-DOC-061	Update duplicate warnings after card or target changes	High	Preview includes conflicting and non-conflicting items; at least two owned Decks have different Terms.	TD-DOC-AI-008; TD-DOC-AI-009; TD-DOC-FC-005; TD-DOC-DECK-001	1. Start with the duplicate state in TD-DOC-AI-008/009 and TD-DOC-DECK-001. 2. One at a time, edit the conflicting Term, change the destination Deck, deselect and reselect the conflict, and remove the item. 3. Check the warning and Save state after each change. 4. Save only the final non-conflicting selection.	1. [UI] Duplicate state updates after every listed transition; resolving/deselecting/removing a conflict makes remaining valid items saveable. 2. [DB] No conflicting row is inserted and only the final non-conflicting selection is saved.	NOT RUN	Perspective: Negative/Positive | Technique: State Transition	NOT RUN
						TC-DOC-062	Handle a duplicate added by another session before save	High	Two browser sessions can access the same Existing Deck; preview initially has no conflict.	TD-DOC-ACTOR-001; TD-DOC-AI-008; TD-DOC-AI-009; TD-DOC-FC-005; TD-DOC-DECK-001	1. In session one, select the Existing Deck and wait for a clean duplicate check. 2. In session two, create the conflicting card. 3. In session one, select Save Flashcards. 4. Observe refreshed preview, edit/deselect the conflict, and retry valid items.	1. [UI] Save does not create a duplicate. The Deck data is refreshed, the new conflict is clearly marked, and the user can edit or deselect it before retrying the valid items. 2. [DB] Only one row exists for the normalized Term. No partial duplicate row exists, and valid non-conflicting rows remain consistent.	NOT RUN	Perspective: Negative/Concurrency | Technique: Error Guessing	NOT RUN
				COND-DOC-018	A missing or invalid save target does not change data	TC-DOC-063	Reject save if the selected existing Deck is deleted	High	Preview exists and an owned Existing Deck is selected in Session 1; Session 2 can delete that Deck.	TD-DOC-ACTOR-001; TD-DOC-AI-008; TD-DOC-AI-009; TD-DOC-DECK-001	1. In Session 1, select the owned Existing Deck for the valid preview. 2. In Session 2, delete that Deck. 3. Without refreshing Session 1, select Save Flashcards. 4. Inspect target-recovery guidance and reload Library.	1. [UI] Save shows Not Found and asks the user to choose another Deck. No success message appears, and the deleted Deck remains absent. 2. [DB] No Flashcard or Deck row is created or restored, and no orphan row exists.	NOT RUN	Perspective: Negative/Concurrency | Technique: State Transition	NOT RUN
						TC-DOC-064	Reject save if the selected parent Folder is deleted	High	Preview exists and an owned Folder is selected for New Deck in Session 1; Session 2 can delete that Folder.	TD-DOC-ACTOR-001; TD-DOC-AI-008; TD-DOC-AI-009; TD-DOC-FOLDER-001	1. In Session 1, select New Deck, choose the owned Folder, and enter a valid non-duplicate Deck name. 2. In Session 2, delete the selected Folder. 3. Without refreshing Session 1, select Save Flashcards. 4. Inspect recovery guidance and reload Library.	1. [UI] Save shows Not Found and asks the user to choose another Folder. No success message appears, and the deleted Folder remains absent. 2. [DB] No Folder, Deck, or Flashcard row is created or restored, and no orphan row exists.	NOT RUN	Perspective: Negative/Concurrency/Cascade | Technique: State Transition	NOT RUN
						TC-DOC-065	Reject a duplicate new Deck name	High	Preview contains valid selected cards; the owned Folder already contains a Deck with the conflicting normalized name.	TD-DOC-AI-008; TD-DOC-AI-009; TD-DOC-FOLDER-001	1. In preview, select New Deck and the owned Folder. 2. Enter the duplicate Deck-name test case in TD-DOC-AI-009. 3. Select Save Flashcards. 4. Reload the Folder.	1. [UI] Save is blocked with a duplicate Deck-name message. No success message or second Deck appears. 2. [DB] No new Deck or Flashcard row is created, and the existing Deck remains unchanged.	NOT RUN	Perspective: Negative | Technique: EP	NOT RUN
Deck Details / Share Deck	SCN-DOC-008	Enable public sharing for an owned Deck	Learner A is signed in with an Active account and owns the test Decks.	COND-DOC-019	Enabling sharing creates one active public URL	TC-DOC-066	Enable sharing and get an active public URL	High	The owned Deck has no active share row. TD-DOC-XMOD-001 starting profile activity, notification, and study values are recorded.	TD-DOC-SHARE-001; TD-DOC-DECK-001; TD-DOC-XMOD-001	1. Record the TD-DOC-XMOD-001 starting state. 2. Set TD-DOC-SHARE-001 to the unshared state and open its owned Deck from TD-DOC-DECK-001. 3. Select Share and inspect the Share Deck dialog and Public link. 4. Copy and open the link in an incognito window. 5. Compare Dashboard/notification state with the starting state.	1. [UI] Share Deck shows a read-only URL in /share/deck/{token} format. Copy link works, and the link opens a view-only page in incognito. Dashboard and notification values do not change. 2. [DB] Exactly one active deck_shares row is created with the correct deck_id and user_id, a unique 64-character lowercase hexadecimal share_token, is_active=true, and deactivated_at=NULL. Flashcard, SRS, and TD-DOC-XMOD-001 values do not change.	NOT RUN	Perspective: Positive/Security | Technique: State Transition	NOT RUN
						TC-DOC-067	Reuse the same public URL while sharing is active	Low	Owned Deck already has one active shared URL.	TD-DOC-SHARE-001	1. Open the Deck and Share dialog. 2. Close it. 3. Select Share again. 4. Compare the Public link with the saved URL.	1. [UI] The existing Public link is shown unchanged. No second link or unexpected error appears. 2. [DB] No new deck_shares row is created. The same row remains the only active share for the Deck, and no unrelated row changes.	NOT RUN	Perspective: Positive/Repeat Action | Technique: State Transition	NOT RUN
				COND-DOC-020	A missing Deck or another Learner's Deck cannot be shared	TC-DOC-068	Reject sharing if the Deck is deleted first	High	Two Learner A sessions can access an owned unshared Deck; Session 2 has a stale Deck context.	TD-DOC-ACTOR-001; TD-DOC-DECK-001	1. Open the same unshared Deck in two Learner A sessions. 2. Delete the Deck in Session 1. 3. Without reloading Session 2, attempt Share if the control remains available. 4. Reload both sessions.	1. [UI] Session 2 shows Deck unavailable or Not Found and no Public link is created. 2. [DB] No deck_shares row is created or updated, and the deleted Deck is not restored.	NOT RUN	Perspective: Negative/Concurrency | Technique: State Transition	NOT RUN
Shared Deck	SCN-DOC-009	View a shared Deck as a Public User	An incognito Public User session is available. Active and inactive share links are ready.	COND-DOC-021	An active shared view shows approved read-only data	TC-DOC-069	Show only approved data in the public view	High	Owned shared Deck contains known multilingual Flashcards and has an active URL.	TD-DOC-SHARE-001; TD-DOC-SHARE-002	1. Open the active link in incognito without signing in. 2. Inspect the page text, cards, links, and controls. 3. Reload and use browser search to look for test private metadata labels.	1. [UI] The public page shows only the Deck name and each card's Term, Meaning, and Example sentence. Owner data, Folder data, IDs, SRS data, Dashboard data, and tokens are not shown.	NOT RUN	Perspective: Security/Positive | Technique: Approved Fields Check	NOT RUN
						TC-DOC-070	Keep line breaks in the public view	High	Active shared Deck includes multiline and markup-like content test data.	TD-DOC-SHARE-002	1. Open the active TD-DOC-SHARE-002 link in incognito. 2. Compare the test line breaks in Term, Meaning, and Example sentence with the saved data. 3. Reload and compare again.	1. [UI] All stored line breaks remain visible in the corresponding public card fields after reload, without clipping or overlap.	NOT RUN	Perspective: Positive/Rendering | Technique: EP	NOT RUN
						TC-DOC-071	Show markup-like content as plain text	High	Active shared Deck includes multiline and markup-like content test data.	TD-DOC-SHARE-002	1. Open the active TD-DOC-SHARE-002 link containing markup-like content in incognito. 2. Inspect all public fields. 3. Interact with and reload the page while observing navigation, controls, and browser execution.	1. [UI] Markup-like content is plain text; no script, injected control, redirect, or page corruption occurs.	NOT RUN	Perspective: Security/Negative | Technique: Error Guessing	NOT RUN
						TC-DOC-072	Block restricted actions in the public shared view	High	A Public User can open an active shared Deck URL; restricted action routes are known where applicable.	TD-DOC-ACTOR-001; TD-DOC-SHARE-002	1. Open the active shared URL as Public User. 2. Verify edit, delete, import/copy, and learning controls are absent. 3. Attempt each known restricted route/action directly where the UI does not expose it. 4. Reload the owner and public views.	1. [UI] Restricted controls are absent and direct attempts return Permission Denied/authentication-required feedback without exposing private content.	NOT RUN	Perspective: Security/Negative | Technique: Authorization Matrix	NOT RUN
				COND-DOC-022	An empty, invalid, or inactive shared link shows no private data	TC-DOC-073	Show the empty state for an active shared Deck	Low	Empty Deck has an active share URL.	TD-DOC-SHARE-001; TD-DOC-DECK-001	1. Open the link in incognito. 2. Observe the content region and reload.	1. [UI] A no-Flashcards empty state is shown without an error and no edit action is exposed.	NOT RUN	Perspective: Positive/Empty | Technique: State Transition	NOT RUN
						TC-DOC-074	Show unavailable for an invalid public link	High	Invalid-token, disabled-token, and deleted-Deck-link test cases exist.	TD-DOC-SHARE-003	1. Open the invalid-token test case in TD-DOC-SHARE-003 in a fresh incognito tab. 2. Refresh the page and inspect displayed content.	1. [UI] The page displays This shared Deck is unavailable and reveals no Deck/Flashcard content.	NOT RUN	Perspective: Security/Negative | Technique: EP	NOT RUN
						TC-DOC-075	Show unavailable for a disabled public link	High	Invalid-token, disabled-token, and deleted-Deck-link test cases exist.	TD-DOC-SHARE-003	1. Open the inactive-token test case in TD-DOC-SHARE-003 in a fresh incognito tab. 2. Refresh the page and inspect displayed content.	1. [UI] The page displays This shared Deck is unavailable and reveals no Deck/Flashcard content.	NOT RUN	Perspective: Security/Negative | Technique: State Transition	NOT RUN
						TC-DOC-076	Show the old link as unavailable after the owner deletes the Deck	High	Invalid-token, disabled-token, and deleted-Deck-link test cases exist.	TD-DOC-SHARE-003	1. Save the active public URL in TD-DOC-SHARE-003. 2. Delete the associated Deck as its owner. 3. Open the previous URL in a fresh incognito tab and refresh.	1. [UI] The previous URL displays This shared Deck is unavailable and reveals no deleted content.	NOT RUN	Perspective: Security/Negative | Technique: State Transition	NOT RUN
Deck Details / Shared Deck	SCN-DOC-010	Disable and re-enable public sharing	Learner A owns Decks with active and inactive share links. An incognito session is available.	COND-DOC-023	Disabling sharing blocks the old link after refresh	TC-DOC-077	Disable sharing and block the old page after refresh	High	The owned Deck has an active URL already open in incognito. TD-DOC-XMOD-001 starting profile activity, notification, and study values are recorded.	TD-DOC-SHARE-001; TD-DOC-XMOD-001	1. Record the TD-DOC-XMOD-001 starting state. 2. In the owner session, use the active/open-page state in TD-DOC-SHARE-001 and select Disable link. 3. Confirm owner feedback. 4. Refresh the already-open incognito page and open the old URL in a new incognito tab. 5. Compare Dashboard/notification state with the starting state.	1. [UI] The owner sees that the Public link is disabled. After refresh, both the already-open page and a new request to the old URL show unavailable and no Deck content. Dashboard and notification values do not change. 2. [DB] The active deck_shares row changes to is_active=false and has a deactivated_at value. Flashcard, SRS, and TD-DOC-XMOD-001 values do not change.	NOT RUN	Perspective: Security/Positive | Technique: State Transition	NOT RUN
						TC-DOC-078	Keep sharing disabled when it is already inactive	Low	Owned Deck has no active share row.	TD-DOC-SHARE-001	1. Open the owned Deck. 2. Inspect Share state and attempt the available disable flow if presented. 3. Reload the Deck.	1. [UI] Sharing remains disabled and no new Public link or token appears. 2. [DB] No deck_shares row is created. All inactive rows remain inactive, and no unrelated row changes.	NOT RUN	Perspective: Positive/Repeat Action | Technique: State Transition	NOT RUN
				COND-DOC-024	Re-enabling sharing creates a new link	TC-DOC-079	Create a new link after re-enable and keep the old link blocked	High	Owned Deck has a saved token that was disabled.	TD-DOC-SHARE-001	1. Select Share on the disabled Deck to re-enable. 2. Compare the new Public link with the saved old link. 3. Open both links in separate incognito tabs and refresh.	1. [UI] New link differs and opens the view-only Deck; old link remains unavailable after refresh. 2. [DB] A new active 'deck_shares' row with a distinct unique token is inserted; old row remains inactive with deactivation timestamp and at most one active row exists for the Deck.	NOT RUN	Perspective: Security/Positive | Technique: State Transition	NOT RUN
Deck Details / Downloaded Workbook	SCN-DOC-011	Export an owned Deck to Excel	Learner A is signed in with an Active account. An Excel-compatible app and export test data are available.	COND-DOC-025	A successful export has the correct data and filename	TC-DOC-080	Export cards currently in the Deck with the correct columns and row order	Medium	The owned Deck contains a known set of current Flashcards.	TD-DOC-EXPORT-001	1. Open the owned Deck and select Export. 2. Open the workbook. 3. Compare its row count, row order, numbering, headers, and cell values with the current Deck.	1. [UI/File] One valid .xlsx file downloads with the headers No, Term, Meaning, and Example Sentence. Numbering starts at 1, every current card appears once, and the row order matches the Deck.	NOT RUN	Perspective: Positive | Technique: Data Reconciliation	NOT RUN
						TC-DOC-081	Create the export filename with the UTC+7 date	Medium	Owned export Deck contains filename-normalization test data; execution can cover the test UTC+7 date boundary.	TD-DOC-EXPORT-001	1. For each filename and UTC+7 boundary test case in TD-DOC-EXPORT-001, export the owned Deck. 2. Inspect the downloaded filename. 3. Compare normalized Deck-name and date components with the test boundary.	1. [UI/File] Filename is deck_<normalizedDeckName>_<YYYYMMDD>.xlsx; Deck name is lowercase with spaces converted to hyphens and unsafe characters removed/replaced, and date uses UTC+7.	NOT RUN	Perspective: Boundary/Positive | Technique: BVA	NOT RUN
						TC-DOC-082	Keep line breaks and special characters in the workbook	Medium	Owned export Deck contains multiline and supported special-character content.	TD-DOC-EXPORT-001	1. Export the TD-DOC-EXPORT-001 Deck containing multiline and supported special content. 2. Open the workbook. 3. Compare each exported content cell with the saved data.	1. [UI/File] Supported line breaks and special characters remain intact in the corresponding workbook cells without truncation or corruption.	NOT RUN	Perspective: Positive/Compatibility | Technique: Data Reconciliation	NOT RUN
						TC-DOC-083	Exclude private and system data from the workbook	Medium	Private and system values for the owned export Deck are recorded.	TD-DOC-EXPORT-001	1. Export the TD-DOC-EXPORT-001 Deck. 2. Open the workbook. 3. Search visible/hidden sheets, columns, named ranges, and document properties for the test private/internal values.	1. [UI/File] Workbook contains only No, Term, Meaning, and Example Sentence; owner data, IDs, SRS fields, share token, Dashboard metrics, hidden private columns, and extra private sheets are absent.	NOT RUN	Perspective: Security | Technique: Approved Fields Check	NOT RUN
				COND-DOC-026	A failed export creates no file and changes no data	TC-DOC-084	Block export for an empty owned Deck	Medium	Learner A owns an empty Deck.	TD-DOC-DECK-001	1. Open the empty state of TD-DOC-DECK-001. 2. Inspect or attempt Export. 3. Check the browser download list.	1. [UI/File] Export is disabled or the system displays This Deck has no Flashcards to export; no workbook or partial file appears.	NOT RUN	Perspective: Negative/Empty | Technique: EP	NOT RUN
						TC-DOC-085	Reject export if the Deck is deleted first	Medium	Two Learner A sessions can access the same non-empty owned Deck; Session 2 has a stale Deck page.	TD-DOC-ACTOR-001; TD-DOC-DECK-001; TD-DOC-EXPORT-001	1. Open the same non-empty Deck in two Learner A sessions. 2. Delete the Deck in Session 1. 3. Without reloading Session 2, attempt Export. 4. Check downloads and reload Library.	1. [UI/File] Session 2 receives Deck unavailable/Not Found feedback and no workbook/partial file appears.	NOT RUN	Perspective: Negative/Concurrency | Technique: State Transition	NOT RUN
						TC-DOC-086	Block export from the public shared view	High	An active public shared URL exists and a Public User/incognito session is available.	TD-DOC-ACTOR-001; TD-DOC-SHARE-001	1. Open the active shared URL in incognito. 2. Verify no Export control or download link is displayed. 3. Attempt the known export route directly as Public User if available. 4. Confirm no download starts.	1. [UI/File] Public view exposes no Export control/file and a direct attempt returns Permission Denied/authentication-required feedback without private content.	NOT RUN	Perspective: Security/Negative | Technique: Authorization Testing	NOT RUN
						TC-DOC-087	Handle export failure and retry without partial files	Low	Environment can induce one internal export failure for an owned non-empty Deck, then restore service.	TD-DOC-EXPORT-001; TD-DOC-EXPORT-002	1. Open the owned Deck under the induced failure condition. 2. Select Export. 3. Inspect user feedback and browser downloads. 4. Restore service and immediately select Export again. 5. Open the resulting workbook.	1. [UI/File] First attempt shows a user-friendly generic failure and creates no partial/corrupt file; immediate retry succeeds with one valid workbook.	NOT RUN	Perspective: Negative/Recovery | Technique: Error Guessing	NOT RUN
Protected DOC Routes	SCN-DOC-012	Protect private DOC pages and actions	Sessions are available for a logged-out user, a Deactivated Learner, a non-owner Learner, an Admin, and a Public User.	COND-DOC-027	Logged-out or expired sessions cannot open protected DOC pages	TC-DOC-088	Block protected DOC pages after logout or session expiry	High	A valid Learner session is logged out or expired; protected Deck and AI URLs are known.	TD-DOC-RBAC-001	1. For each unauthenticated or expired-session route test case in TD-DOC-RBAC-001, open the protected route. 2. Use browser Back and refresh. 3. Attempt any visible protected action.	1. [UI] The user is sent to Login or sees an authentication-required message. Protected content and actions cannot be used through Back or refresh.	NOT RUN	Perspective: Security/Negative | Technique: Authorization Matrix	NOT RUN
				COND-DOC-028	Unauthorized actors cannot change DOC data	TC-DOC-089	Block DOC changes by unauthorized actors	High	The RBAC actor/action data and owner-controlled target data are ready. The owner's visible data is recorded.	TD-DOC-RBAC-001	1. Record the owner's visible Deck, Flashcard, and share data. 2. Using each non-owner, Deactivated Learner, Admin, and Public User session in TD-DOC-RBAC-001, try the listed create, edit, delete, AI save, sharing, and export actions. 3. Reload the owner's pages and public view after each actor.	1. [UI] Each unauthorized action is hidden or returns Permission Denied or Account Restricted. No success message or private content is shown. After reload, the owner's Deck, Flashcard, and share data remain unchanged.	NOT RUN	Perspective: Security/Negative | Technique: Authorization Matrix	NOT RUN
