"Data Ref ID (TD-*)"	"Linked Test Case (TC-*)"	"Field Name"	"Target Partition / Condition"	"Concrete Test Value"	"Expected System Behavior / Validation"
"TD-DOC-FC-004"	"TC-DOC-012, TC-DOC-013, TC-DOC-021, TC-DOC-022"	"Example sentence"	"One over maximum: 501 characters"	"EXAMPLE501_EEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE"	"Create/edit is blocked with an Example sentence length message and no row changes."
"TD-DOC-FC-004"	"TC-DOC-012, TC-DOC-013, TC-DOC-021, TC-DOC-022"	"Other valid fields"	"Used with each invalid partition"	"Term=AUTO_VALID_TERM_20260901; Meaning=Valid meaning; Example sentence=Valid example."	"Only the field under test is invalid."
"TD-DOC-FC-005"	"TC-DOC-014, TC-DOC-015, TC-DOC-023, TC-DOC-060, TC-DOC-061, TC-DOC-062"	"Existing Term"	"Duplicate baseline in target Deck"	"Café Study"	"Creates baseline term_normalized for duplicate checks."
"TD-DOC-FC-005"	"TC-DOC-014, TC-DOC-015, TC-DOC-023, TC-DOC-060, TC-DOC-061, TC-DOC-062"	"Term variant"	"Outer whitespace duplicate"	"   Café Study   "	"Normalizes to the existing Term and is rejected in the same Deck."
"TD-DOC-FC-005"	"TC-DOC-014, TC-DOC-015, TC-DOC-023, TC-DOC-060, TC-DOC-061, TC-DOC-062"	"Term variant"	"Case duplicate"	"CAFÉ STUDY"	"Case-insensitive normalization where applicable matches the existing Term and is rejected."
"TD-DOC-FC-005"	"TC-DOC-014, TC-DOC-015, TC-DOC-023, TC-DOC-060, TC-DOC-061, TC-DOC-062"	"Term variant"	"Collapsed-space duplicate"	"Café    Study"	"Internal repeated spaces collapse during normalization and the Term is rejected as a duplicate."
"TD-DOC-FC-005"	"TC-DOC-014, TC-DOC-015, TC-DOC-023, TC-DOC-060, TC-DOC-061, TC-DOC-062"	"Term variant"	"Unicode equivalent duplicate"	"Café Study"	"Unicode-equivalent text normalizes to the existing Term and is rejected if the application applies the specified Unicode normalization."
"TD-DOC-FC-005"	"TC-DOC-014, TC-DOC-015, TC-DOC-023, TC-DOC-060, TC-DOC-061, TC-DOC-062"	"Concurrent Session 1 Term"	"Same normalized Term"	"AUTO CONCURRENT TERM 20260901"	"One concurrent submission succeeds."
"TD-DOC-FC-005"	"TC-DOC-014, TC-DOC-015, TC-DOC-023, TC-DOC-060, TC-DOC-061, TC-DOC-062"	"Concurrent Session 2 Term"	"Same normalized Term"	"  auto   concurrent term 20260901  "	"The other concurrent submission is rejected as a duplicate."
"TD-DOC-FC-005"	"TC-DOC-014, TC-DOC-015, TC-DOC-023, TC-DOC-060, TC-DOC-061, TC-DOC-062"	"Non-conflicting preview Term"	"Different normalized Term"	"AUTO_UNIQUE_PREVIEW_20260901"	"Remains saveable when a separate selected item conflicts."
"TD-DOC-FC-005"	"TC-DOC-014, TC-DOC-015, TC-DOC-023, TC-DOC-060, TC-DOC-061, TC-DOC-062"	"Valid duplicate-test content"	"Meaning and Example may match another card"	"Meaning=shared content; Example sentence=shared content"	"Meaning and Example sentence do not define uniqueness; only Term conflicts block save."
"TD-DOC-FC-006"	"TC-DOC-011, TC-DOC-018, TC-DOC-019, TC-DOC-020, TC-DOC-021, TC-DOC-022, TC-DOC-023, TC-DOC-024, TC-DOC-025, TC-DOC-026, TC-DOC-027, TC-DOC-028"	"Editable Flashcard ID"	"Existing owned card"	"30000000-0000-4000-8000-000000000001"	"Resolves to one card owned by Learner A in the populated Deck."
"TD-DOC-FC-006"	"TC-DOC-011, TC-DOC-018, TC-DOC-019, TC-DOC-020, TC-DOC-021, TC-DOC-022, TC-DOC-023, TC-DOC-024, TC-DOC-025, TC-DOC-026, TC-DOC-027, TC-DOC-028"	"Editable starting content"	"Baseline before edit"	"Term=AUTO_EDIT_BASE_20260901; Meaning=Original meaning; Example sentence=Original example."	"Provides exact values to compare after successful and rejected edits."
"TD-DOC-FC-006"	"TC-DOC-011, TC-DOC-018, TC-DOC-019, TC-DOC-020, TC-DOC-021, TC-DOC-022, TC-DOC-023, TC-DOC-024, TC-DOC-025, TC-DOC-026, TC-DOC-027, TC-DOC-028"	"Edited content"	"Valid edit"	"Term=AUTO_EDIT_UPDATED_20260901; Meaning=Updated meaning; Example sentence=Updated example."	"All submitted content persists after reload; Deck and SRS values stay unchanged."
"TD-DOC-FC-006"	"TC-DOC-011, TC-DOC-018, TC-DOC-019, TC-DOC-020, TC-DOC-021, TC-DOC-022, TC-DOC-023, TC-DOC-024, TC-DOC-025, TC-DOC-026, TC-DOC-027, TC-DOC-028"	"Editable card Deck ID"	"Immutable association"	"20000000-0000-4000-8000-000000000001"	"Does not change during content edits."
"TD-DOC-FC-006"	"TC-DOC-011, TC-DOC-018, TC-DOC-019, TC-DOC-020, TC-DOC-021, TC-DOC-022, TC-DOC-023, TC-DOC-024, TC-DOC-025, TC-DOC-026, TC-DOC-027, TC-DOC-028"	"Editable SRS baseline"	"Non-initial learning state"	"review_level=3; next_review=2026-09-03T03:00:00Z; last_recall_rating=remembered"	"Does not change during edit."
"TD-DOC-FC-006"	"TC-DOC-011, TC-DOC-018, TC-DOC-019, TC-DOC-020, TC-DOC-021, TC-DOC-022, TC-DOC-023, TC-DOC-024, TC-DOC-025, TC-DOC-026, TC-DOC-027, TC-DOC-028"	"Recreate target Flashcard ID"	"Deleted before stale create"	"30000000-0000-4000-8000-000000000002"	"The original row remains deleted after recreation."
"TD-DOC-FC-006"	"TC-DOC-011, TC-DOC-018, TC-DOC-019, TC-DOC-020, TC-DOC-021, TC-DOC-022, TC-DOC-023, TC-DOC-024, TC-DOC-025, TC-DOC-026, TC-DOC-027, TC-DOC-028"	"Recreate target Term"	"Term becomes available after delete"	"AUTO_RECREATE_20260901"	"Can be created again with a new ID after the original card is deleted."
"TD-DOC-FC-006"	"TC-DOC-011, TC-DOC-018, TC-DOC-019, TC-DOC-020, TC-DOC-021, TC-DOC-022, TC-DOC-023, TC-DOC-024, TC-DOC-025, TC-DOC-026, TC-DOC-027, TC-DOC-028"	"Recreated content"	"New content for the same Term"	"Meaning=New meaning after delete; Example sentence=New example after delete."	"Exactly one new row uses the old normalized Term and initial SRS values."
"TD-DOC-FC-006"	"TC-DOC-011, TC-DOC-018, TC-DOC-019, TC-DOC-020, TC-DOC-021, TC-DOC-022, TC-DOC-023, TC-DOC-024, TC-DOC-025, TC-DOC-026, TC-DOC-027, TC-DOC-028"	"Delete target Flashcard ID"	"Owned deletion target"	"30000000-0000-4000-8000-000000000003"	"Is removed by successful delete and cannot be deleted a second time."
"TD-DOC-FC-006"	"TC-DOC-011, TC-DOC-018, TC-DOC-019, TC-DOC-020, TC-DOC-021, TC-DOC-022, TC-DOC-023, TC-DOC-024, TC-DOC-025, TC-DOC-026, TC-DOC-027, TC-DOC-028"	"Delete target content"	"Downstream sentinel"	"Term=AUTO_DELETE_TARGET_20260901; Meaning=DELETE_MEANING_20260901; Example sentence=DELETE_EXAMPLE_20260901"	"Before delete, the sentinel appears in prepared downstream views; after delete and refresh, it appears nowhere."
"TD-DOC-FC-006"	"TC-DOC-011, TC-DOC-018, TC-DOC-019, TC-DOC-020, TC-DOC-021, TC-DOC-022, TC-DOC-023, TC-DOC-024, TC-DOC-025, TC-DOC-026, TC-DOC-027, TC-DOC-028"	"Delete target SRS baseline"	"Embedded learning state"	"review_level=4; next_review=2026-09-02T03:00:00Z; last_recall_rating=easy"	"The target SRS state is removed with the card."
"TD-DOC-FC-006"	"TC-DOC-011, TC-DOC-018, TC-DOC-019, TC-DOC-020, TC-DOC-021, TC-DOC-022, TC-DOC-023, TC-DOC-024, TC-DOC-025, TC-DOC-026, TC-DOC-027, TC-DOC-028"	"Stale edit value"	"Card deleted before save"	"Meaning=STALE_EDIT_MUST_NOT_SAVE_20260901"	"The stale save returns unavailable/Not Found and does not recreate the card."
"TD-DOC-FC-006"	"TC-DOC-011, TC-DOC-018, TC-DOC-019, TC-DOC-020, TC-DOC-021, TC-DOC-022, TC-DOC-023, TC-DOC-024, TC-DOC-025, TC-DOC-026, TC-DOC-027, TC-DOC-028"	"Session A edit before Session B delete"	"Successful stale-page delete setup"	"Meaning=UPDATED_BEFORE_STALE_DELETE_20260901"	"Session A saves this value; Session B can still delete the same card ID without reloading."
"TD-DOC-FC-006"	"TC-DOC-011, TC-DOC-018, TC-DOC-019, TC-DOC-020, TC-DOC-021, TC-DOC-022, TC-DOC-023, TC-DOC-024, TC-DOC-025, TC-DOC-026, TC-DOC-027, TC-DOC-028"	"Second card ID"	"Duplicate edit target"	"30000000-0000-4000-8000-000000000004"	"Remains unchanged when an edit attempts to use the baseline duplicate Term."
"TD-DOC-AI-001"	"TC-DOC-029, TC-DOC-030, TC-DOC-031, TC-DOC-032"	"Target language"	"Supported Japanese option"	"Japanese"	"Generate preview becomes available when the vocabulary input is also non-empty and within limits."
"TD-DOC-AI-001"	"TC-DOC-029, TC-DOC-030, TC-DOC-031, TC-DOC-032"	"Target language"	"Supported Chinese option"	"Chinese"	"Generate preview becomes available when the vocabulary input is also non-empty and within limits."
"TD-DOC-AI-001"	"TC-DOC-029, TC-DOC-030, TC-DOC-031, TC-DOC-032"	"Vocabulary input"	"Line-separated Japanese"	"学校\n先生\n図書館"	"Parses as 3 unique non-empty items."
"TD-DOC-AI-001"	"TC-DOC-029, TC-DOC-030, TC-DOC-031, TC-DOC-032"	"Vocabulary input"	"Comma-separated Chinese"	"学习,朋友,天气"	"Parses as 3 unique non-empty items."
"TD-DOC-AI-001"	"TC-DOC-029, TC-DOC-030, TC-DOC-031, TC-DOC-032"	"Vocabulary input"	"Mixed separators"	"学校,先生\n図書館,電車"	"Parses as 4 unique non-empty items."
"TD-DOC-AI-001"	"TC-DOC-029, TC-DOC-030, TC-DOC-031, TC-DOC-032"	"Vocabulary input"	"Trim and blank removal"	"  学校  , ,\n  先生  \n\n図書館  "	"Parses as 学校, 先生, and 図書館 only."
"TD-DOC-AI-001"	"TC-DOC-029, TC-DOC-030, TC-DOC-031, TC-DOC-032"	"Vocabulary input"	"Normalized duplicate removal"	"Café, CAFÉ, Café,  Café  "	"Counts and sends one normalized item. Duplicate removal is automatic; no duplicate notice is required."
"TD-DOC-AI-001"	"TC-DOC-029, TC-DOC-030, TC-DOC-031, TC-DOC-032"	"Unique item count"	"Expected after duplicate removal"	"1"	"The UI counter and total preview/failed-item accounting use one item."
"TD-DOC-AI-002"	"TC-DOC-033, TC-DOC-034, TC-DOC-035, TC-DOC-036"	"Vocabulary input"	"Exactly 50 unique items; below 3000 characters"	"語彙01,語彙02,語彙03,語彙04,語彙05,語彙06,語彙07,語彙08,語彙09,語彙10,語彙11,語彙12,語彙13,語彙14,語彙15,語彙16,語彙17,語彙18,語彙19,語彙20,語彙21,語彙22,語彙23,語彙24,語彙25,語彙26,語彙27,語彙28,語彙29,語彙30,語彙31,語彙32,語彙33,語彙34,語彙35,語彙36,語彙37,語彙38,語彙39,語彙40,語彙41,語彙42,語彙43,語彙44,語彙45,語彙46,語彙47,語彙48,語彙49,語彙50"	"Item counter shows 50 and generation is not blocked by the item limit."
"TD-DOC-AI-002"	"TC-DOC-033, TC-DOC-034, TC-DOC-035, TC-DOC-036"	"Vocabulary input"	"Exactly 3000 characters; one item"	"学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学"	"Character counter shows 3000 and generation is not blocked by the character limit. The generated item may still be accepted or reported as failed based on AI content handling."
"TD-DOC-AI-002"	"TC-DOC-033, TC-DOC-034, TC-DOC-035, TC-DOC-036"	"Vocabulary input"	"51 unique items; below 3000 characters"	"語彙01,語彙02,語彙03,語彙04,語彙05,語彙06,語彙07,語彙08,語彙09,語彙10,語彙11,語彙12,語彙13,語彙14,語彙15,語彙16,語彙17,語彙18,語彙19,語彙20,語彙21,語彙22,語彙23,語彙24,語彙25,語彙26,語彙27,語彙28,語彙29,語彙30,語彙31,語彙32,語彙33,語彙34,語彙35,語彙36,語彙37,語彙38,語彙39,語彙40,語彙41,語彙42,語彙43,語彙44,語彙45,語彙46,語彙47,語彙48,語彙49,語彙50,語彙51"	"Generation is blocked with a maximum-50-items message."
"TD-DOC-AI-002"	"TC-DOC-033, TC-DOC-034, TC-DOC-035, TC-DOC-036"	"Vocabulary input"	"3001 characters; one item"	"学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学学"	"Generation is blocked with a maximum-3000-characters message."
"TD-DOC-AI-003"	"TC-DOC-029, TC-DOC-037, TC-DOC-038, TC-DOC-039"	"Target language"	"Missing required selection"	"<not selected>"	"Generate preview is disabled or rejected until Japanese or Chinese is selected."
"TD-DOC-AI-003"	"TC-DOC-029, TC-DOC-037, TC-DOC-038, TC-DOC-039"	"Vocabulary input"	"Non-empty input used with missing language"	"学校"	"No preview starts while Target language is missing."
"TD-DOC-AI-003"	"TC-DOC-029, TC-DOC-037, TC-DOC-038, TC-DOC-039"	"Vocabulary input"	"Blank after trim"	"   \n ,  \n   "	"The list is treated as empty and no preview is shown."
"TD-DOC-AI-003"	"TC-DOC-029, TC-DOC-037, TC-DOC-038, TC-DOC-039"	"Vocabulary input"	"All wrong-language or unsupported; Target=Japanese"	"hello,bonjour,12345"	"No saveable preview card is produced; every unique item is listed with a readable reason."
"TD-DOC-AI-003"	"TC-DOC-029, TC-DOC-037, TC-DOC-038, TC-DOC-039"	"Vocabulary input"	"Mixed valid and mismatched; Target=Japanese"	"学校,hello,先生,12345"	"学校 and 先生 may proceed; hello and 12345 are reported as failed. All 4 unique items are accounted for."
"TD-DOC-AI-004"	"TC-DOC-040, TC-DOC-041, TC-DOC-042, TC-DOC-043, TC-DOC-053"	"Japanese vocabulary input"	"Kanji"	"学校"	"A valid preview keeps 学校 and includes the Title Case Sino-Vietnamese reading Học Hiệu in the approved Term placement."
"TD-DOC-AI-004"	"TC-DOC-040, TC-DOC-041, TC-DOC-042, TC-DOC-043, TC-DOC-053"	"Japanese vocabulary input"	"Kanji plus Kana"	"食べる"	"A valid preview keeps 食べる and includes an applicable Sino-Vietnamese line without inventing a reading for the Kana part."
"TD-DOC-AI-004"	"TC-DOC-040, TC-DOC-041, TC-DOC-042, TC-DOC-043, TC-DOC-053"	"Japanese vocabulary input"	"Hiragana only"	"ありがとう"	"A valid preview does not add a Sino-Vietnamese line that does not apply."
"TD-DOC-AI-004"	"TC-DOC-040, TC-DOC-041, TC-DOC-042, TC-DOC-043, TC-DOC-053"	"Japanese vocabulary input"	"Katakana only"	"コンピューター"	"A valid preview does not add a Sino-Vietnamese line that does not apply."
"TD-DOC-AI-004"	"TC-DOC-040, TC-DOC-041, TC-DOC-042, TC-DOC-043, TC-DOC-053"	"Chinese vocabulary input"	"Hanzi with Pinyin"	"学习"	"Term contains 学习 only. Meaning order is Học Tập, xuéxí, then học tập."
"TD-DOC-AI-004"	"TC-DOC-040, TC-DOC-041, TC-DOC-042, TC-DOC-043, TC-DOC-053"	"Chinese vocabulary input"	"Hanzi without optional Pinyin"	"朋友"	"Term contains 朋友 only. Meaning can be Bằng Hữu followed by bạn bè without a Pinyin line."
